C_YEAR,C_MNTH,C_WDAY,C_HOUR,C_SEV,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_ID,V_TYPE,V_YEAR,P_ID,P_SEX,P_AGE,P_PSN,P_ISEV,P_SAFE,P_USER,C_CASE
2017,1,1,18,2,1,4,1,1,2,3,18,1,1,2016,1,F,21,11,2,2,1,2488767
2017,1,1,18,2,1,4,1,1,2,3,18,1,1,2016,2,F,21,12,1,2,2,2488767
2017,1,1,9,2,1,2,1,2,1,1,18,1,1,2010,1,M,28,11,2,2,1,2488772
2017,1,1,22,2,2,21,5,1,1,3,18,1,1,2012,1,M,29,11,2,2,1,2488913
2017,1,1,22,2,2,21,5,1,1,3,18,2,1,2009,1,F,41,11,2,2,1,2488913
2017,1,1,7,2,3,21,5,2,1,1,1,1,1,2012,1,M,56,11,2,2,1,2488914
2017,1,1,7,2,3,21,5,2,1,1,1,1,1,2012,2,F,12,13,1,2,2,2488914
2017,1,1,7,2,3,21,5,2,1,1,1,2,1,2010,1,M,55,11,1,2,1,2488914
2017,1,1,7,2,3,21,5,2,1,1,1,3,1,2011,1,M,50,11,1,2,1,2488914
2017,1,1,6,2,2,QQ,1,1,5,1,18,1,1,2002,1,M,28,11,2,2,1,2489058
2017,1,1,6,2,2,QQ,1,1,5,1,18,1,1,2002,2,M,31,13,2,1,2,2489058
2017,1,1,6,2,2,QQ,1,1,5,1,18,2,8,2015,1,M,28,11,1,2,1,2489058
2017,1,1,19,2,1,3,1,1,1,3,18,1,1,2001,1,F,22,11,2,2,1,2489065
2017,1,1,7,2,1,3,1,1,1,1,18,1,1,2008,1,M,68,11,2,2,1,2489428
2017,1,1,9,2,1,4,1,1,1,1,18,1,1,2008,1,F,40,11,2,2,1,2489545
2017,1,1,21,2,1,2,2,2,1,2,18,1,1,2002,1,F,19,11,2,2,1,2489557
2017,1,1,8,2,3,21,1,4,5,1,18,1,1,2015,1,M,86,11,1,2,1,2489568
2017,1,1,8,2,3,21,1,4,5,1,18,2,1,2008,1,F,23,11,2,2,1,2489568
2017,1,1,8,2,3,21,1,4,5,1,18,3,1,2015,1,M,50,11,1,2,1,2489568
2017,1,1,23,2,1,4,1,4,5,3,18,1,1,2002,1,F,37,11,2,2,1,2489904
2017,1,1,8,2,1,6,1,1,2,1,6,1,1,2009,1,U,45,11,1,2,1,2490046
2017,1,1,8,2,1,6,1,1,2,1,6,99,NN,NNNN,1,M,19,99,2,UU,3,2490046
2017,1,1,8,2,1,6,1,1,2,1,6,99,NN,NNNN,2,F,23,99,1,UU,3,2490046
2017,1,1,8,2,1,6,1,1,2,1,6,99,NN,NNNN,3,M,19,99,1,UU,3,2490046
2017,1,1,8,2,1,6,1,1,2,1,6,99,NN,NNNN,4,M,55,99,1,UU,3,2490046
2017,1,1,10,2,1,6,2,1,1,4,18,1,1,2015,1,M,74,11,1,2,1,2490097
2017,1,1,10,2,1,6,2,1,1,4,18,1,1,2015,2,F,71,13,2,2,2,2490097
2017,1,1,13,2,2,21,2,1,2,1,1,1,1,2016,1,M,33,11,1,2,1,2490098
2017,1,1,13,2,2,21,2,1,2,1,1,2,1,2011,1,M,38,11,1,2,1,2490098
2017,1,1,13,2,2,21,2,1,2,1,1,2,1,2011,2,F,31,13,2,2,2,2490098
2017,1,1,13,2,2,21,2,1,2,1,1,2,1,2011,3,F,10,21,1,2,2,2490098
2017,1,1,13,2,2,21,2,1,2,1,1,2,1,2011,4,M,31,22,1,2,2,2490098
2017,1,1,19,2,2,36,2,1,1,1,1,1,QQ,2009,1,F,64,11,1,NN,U,2490099
2017,1,1,19,2,2,36,2,1,1,1,1,1,QQ,2009,2,F,UU,13,2,2,U,2490099
2017,1,1,19,2,2,36,2,1,1,1,1,2,QQ,2016,1,M,55,11,1,NN,U,2490099
2017,1,1,19,2,2,36,2,1,1,1,1,2,QQ,2016,2,F,UU,12,1,2,U,2490099
2017,1,1,3,2,2,6,1,1,1,1,18,1,1,2004,1,F,24,11,2,2,1,2490100
2017,1,1,3,2,2,6,1,1,1,1,18,2,1,2010,1,M,40,11,1,NN,1,2490100
2017,1,1,3,2,1,6,1,1,1,1,18,1,1,2010,1,M,33,11,1,QQ,1,2490104
2017,1,1,3,2,1,6,1,1,1,1,18,1,1,2010,2,M,32,13,1,QQ,2,2490104
2017,1,1,3,2,1,6,1,1,1,1,18,1,1,2010,3,M,27,21,1,QQ,2,2490104
2017,1,1,3,2,1,6,1,1,1,1,18,1,1,2010,4,F,25,23,2,12,2,2490104
2017,1,1,15,2,3,21,2,1,2,1,3,1,1,2017,1,F,24,11,2,2,1,2490107
2017,1,1,15,2,3,21,2,1,2,1,3,2,1,2010,1,F,34,11,2,2,1,2490107
2017,1,1,15,2,3,21,2,1,2,1,3,3,1,2015,1,M,40,11,1,2,1,2490107
2017,1,1,15,2,3,21,2,1,2,1,3,3,1,2015,2,F,40,13,1,2,2,2490107
2017,1,1,15,2,3,21,2,1,2,1,3,3,1,2015,3,M,4,23,1,2,2,2490107
2017,1,1,15,2,2,6,2,1,1,1,1,1,1,2012,1,M,91,11,2,2,1,2490108
2017,1,1,15,2,2,6,2,1,1,1,1,1,1,2012,2,F,86,13,2,2,2,2490108
2017,1,1,15,2,2,6,2,1,1,1,1,2,1,2013,1,U,UU,11,1,NN,1,2490108
2017,1,1,13,2,3,35,2,1,1,1,1,1,1,2011,1,F,77,11,2,2,1,2490110
2017,1,1,13,2,3,35,2,1,1,1,1,2,1,2011,1,M,27,11,2,2,1,2490110
2017,1,1,13,2,3,35,2,1,1,1,1,3,1,2010,1,F,49,11,2,2,1,2490110
2017,1,1,11,2,2,21,2,1,1,1,1,1,1,2015,1,M,58,11,1,NN,1,2490122
2017,1,1,11,2,2,21,2,1,1,1,1,2,1,2017,1,M,32,11,1,NN,1,2490122
2017,1,1,11,2,2,21,2,1,1,1,1,2,1,2017,2,M,UU,97,2,2,2,2490122
2017,1,1,17,2,2,21,1,3,2,1,18,1,17,UUUU,1,M,43,11,2,13,4,2490126
2017,1,1,17,2,2,21,1,3,2,1,18,2,1,2002,1,F,21,11,1,2,1,2490126
2017,1,1,6,2,1,6,1,1,5,3,18,1,1,2006,1,F,27,11,2,2,1,2490135
2017,1,1,11,2,2,21,1,1,2,2,18,1,1,2016,1,M,18,11,1,2,1,2490137
2017,1,1,11,2,2,21,1,1,2,2,18,1,1,2016,2,M,19,13,1,2,2,2490137
2017,1,1,11,2,2,21,1,1,2,2,18,1,1,2016,3,M,19,21,1,2,2,2490137
2017,1,1,11,2,2,21,1,1,2,2,18,1,1,2016,4,M,19,23,1,2,2,2490137
2017,1,1,11,2,2,21,1,1,2,2,18,2,1,2016,1,F,33,11,2,2,1,2490137
2017,1,1,11,2,2,21,1,1,2,2,18,2,1,2016,2,F,3,21,2,2,2,2490137
2017,1,1,12,2,2,6,1,1,1,1,18,1,1,2009,1,F,22,11,1,2,1,2490139
2017,1,1,12,2,2,6,1,1,1,1,18,2,1,2007,1,F,29,11,1,NN,1,2490139
2017,1,1,12,2,2,6,1,1,1,1,18,2,1,2007,2,M,30,13,1,2,2,2490139
2017,1,1,12,2,2,6,1,1,1,1,18,99,NN,NNNN,1,F,UU,99,2,UU,3,2490139
2017,1,1,13,2,2,35,2,1,1,1,1,1,1,2008,1,M,38,11,1,2,1,2490140
2017,1,1,13,2,2,35,2,1,1,1,1,1,1,2008,2,M,7,23,1,2,2,2490140
2017,1,1,13,2,2,35,2,1,1,1,1,2,1,2009,1,M,66,11,2,2,1,2490140
2017,1,1,7,2,2,35,2,1,1,1,1,1,1,2003,1,M,48,11,1,12,1,2490143
2017,1,1,7,2,2,35,2,1,1,1,1,2,1,2013,1,M,34,11,2,12,1,2490143
2017,1,1,12,2,1,6,2,1,1,1,3,1,5,2005,1,M,32,11,1,12,1,2490144
2017,1,1,12,2,1,6,2,1,1,1,3,99,NN,NNNN,1,F,54,99,2,UU,3,2490144
2017,1,1,13,2,2,35,2,1,1,1,1,1,1,2011,1,F,31,11,2,2,1,2490145
2017,1,1,13,2,2,35,2,1,1,1,1,2,1,2003,1,F,51,11,2,2,1,2490145
2017,1,1,19,2,2,36,2,1,1,1,1,1,1,2015,1,M,20,11,1,2,1,2490146
2017,1,1,19,2,2,36,2,1,1,1,1,1,1,2015,2,M,20,13,1,2,2,2490146
2017,1,1,19,2,2,36,2,1,1,1,1,2,17,UUUU,1,M,41,11,2,13,4,2490146
2017,1,1,21,2,2,36,2,1,1,1,1,1,1,2009,1,M,42,11,1,2,1,2490147
2017,1,1,21,2,2,36,2,1,1,1,1,1,1,2009,2,M,25,23,1,2,2,2490147
2017,1,1,21,2,2,36,2,1,1,1,1,2,7,1998,1,M,50,11,2,2,1,2490147
2017,1,1,14,2,2,21,2,1,1,1,1,1,UU,UUUU,1,U,UU,11,1,NN,U,2490151
2017,1,1,14,2,2,21,2,1,1,1,1,2,1,2009,1,F,35,11,2,2,1,2490151
2017,1,1,23,2,1,6,2,3,2,1,1,1,1,2012,1,M,26,11,1,2,1,2490174
2017,1,1,23,2,1,6,2,3,2,1,1,1,1,2012,2,M,25,13,1,2,2,2490174
2017,1,1,23,2,1,6,2,3,2,1,1,99,NN,NNNN,1,F,44,99,2,UU,3,2490174
2017,1,1,18,2,1,6,3,1,1,1,18,1,1,2009,1,F,69,11,1,2,1,2490206
2017,1,1,18,2,1,6,3,1,1,1,18,99,NN,NNNN,1,F,59,99,2,UU,3,2490206
2017,1,1,8,2,2,36,2,1,1,2,3,1,1,2012,1,F,45,11,1,2,1,2490208
2017,1,1,8,2,2,36,2,1,1,2,3,2,1,2012,1,F,24,11,2,2,1,2490208
2017,1,1,21,2,2,21,2,3,2,1,1,1,1,2012,1,M,24,11,1,2,1,2490226
2017,1,1,21,2,2,21,2,3,2,1,1,2,1,2003,1,F,33,11,2,2,1,2490226
2017,1,1,16,2,3,21,1,1,1,2,18,1,1,2008,1,M,21,11,1,2,1,2490294
2017,1,1,16,2,3,21,1,1,1,2,18,1,1,2008,2,F,21,13,1,2,2,2490294
2017,1,1,16,2,3,21,1,1,1,2,18,2,1,2012,1,F,54,11,2,2,1,2490294
2017,1,1,16,2,3,21,1,1,1,2,18,3,1,2007,1,F,20,11,1,2,1,2490294
2017,1,1,22,2,2,36,2,3,2,1,1,1,1,2006,1,M,32,11,1,2,1,2490302
2017,1,1,22,2,2,36,2,3,2,1,1,2,1,2012,1,M,40,11,2,2,1,2490302
2017,1,1,12,2,3,36,2,1,1,1,1,1,1,1999,1,F,46,11,2,2,1,2490318
2017,1,1,12,2,3,36,2,1,1,1,1,1,1,1999,2,F,18,13,2,2,2,2490318
2017,1,1,12,2,3,36,2,1,1,1,1,2,1,2008,1,M,35,11,1,NN,1,2490318
2017,1,1,12,2,3,36,2,1,1,1,1,3,11,2007,1,M,54,11,1,NN,1,2490318
2017,1,1,14,2,2,36,3,1,2,1,18,1,1,2015,1,F,35,11,2,2,1,2490321
2017,1,1,14,2,2,36,3,1,2,1,18,2,1,2008,1,F,31,11,1,2,1,2490321
2017,1,1,14,2,2,36,3,1,2,1,18,2,1,2008,2,F,3,21,1,2,2,2490321
2017,1,1,14,2,2,36,3,1,2,1,18,2,1,2008,3,M,1,23,1,2,2,2490321
2017,1,1,8,2,2,36,2,1,1,1,8,1,1,2010,1,F,50,11,2,2,1,2490323
2017,1,1,8,2,2,36,2,1,1,1,8,2,1,2016,1,F,61,11,2,2,1,2490323
2017,1,1,11,2,2,36,2,4,3,1,1,1,1,2003,1,M,27,11,1,2,1,2490352
2017,1,1,11,2,2,36,2,4,3,1,1,2,1,2009,1,F,37,11,2,2,1,2490352
2017,1,1,12,2,2,35,2,1,1,1,3,1,8,2015,1,M,60,11,1,2,1,2490353
2017,1,1,12,2,2,35,2,1,1,1,3,2,1,2004,1,M,53,11,2,2,1,2490353
2017,1,1,11,2,1,6,1,4,4,1,18,1,1,2016,1,M,42,11,1,2,1,2490354
2017,1,1,11,2,1,6,1,4,4,1,18,1,1,2016,2,M,52,13,1,2,2,2490354
2017,1,1,11,2,1,6,1,4,4,1,18,1,1,2016,3,F,52,21,2,2,2,2490354
2017,1,1,4,2,1,6,1,1,5,4,18,1,1,2003,1,M,54,11,2,2,1,2490360
2017,1,1,12,2,1,6,3,1,1,1,18,1,1,2003,1,F,86,11,2,2,1,2490377
2017,1,1,17,2,2,21,1,1,1,1,18,1,1,2014,1,M,62,11,1,NN,1,2490381
2017,1,1,17,2,2,21,1,1,1,1,18,1,1,2014,2,F,51,13,2,2,2,2490381
2017,1,1,17,2,2,21,1,1,1,1,18,1,1,2014,3,M,30,21,2,2,2,2490381
2017,1,1,17,2,2,21,1,1,1,1,18,1,1,2014,4,F,50,23,2,2,2,2490381
2017,1,1,17,2,2,21,1,1,1,1,18,2,1,2003,1,F,30,11,1,NN,1,2490381
2017,1,1,17,2,2,21,1,1,1,1,18,2,1,2003,2,F,1,23,1,2,2,2490381
2017,1,1,21,2,2,22,1,1,1,4,18,1,1,2004,1,M,20,11,1,2,1,2490382
2017,1,1,21,2,2,22,1,1,1,4,18,2,1,2008,1,M,31,11,2,2,1,2490382
2017,1,1,19,2,2,36,3,1,1,1,18,1,QQ,2016,1,M,33,11,1,2,U,2490392
2017,1,1,19,2,2,36,3,1,1,1,18,2,17,UUUU,1,M,52,11,2,12,4,2490392
2017,1,1,13,2,2,22,1,1,1,1,18,1,1,2015,1,M,39,11,2,2,1,2490403
2017,1,1,13,2,2,22,1,1,1,1,18,2,7,2002,1,M,52,11,1,2,1,2490403
2017,1,1,19,2,2,36,2,1,1,1,1,1,5,2007,1,M,22,11,1,2,1,2490404
2017,1,1,19,2,2,36,2,1,1,1,1,1,5,2007,2,F,21,13,1,2,2,2490404
2017,1,1,19,2,2,36,2,1,1,1,1,2,1,2004,1,M,58,11,1,2,1,2490404
2017,1,1,19,2,2,36,2,1,1,1,1,2,1,2004,2,F,51,13,2,2,2,2490404
2017,1,1,11,2,2,21,1,4,5,2,18,1,11,2004,1,M,64,11,1,2,1,2490413
2017,1,1,11,2,2,21,1,4,5,2,18,2,1,2015,1,M,25,11,2,2,1,2490413
2017,1,1,11,2,2,21,1,4,5,2,18,2,1,2015,2,M,24,13,1,2,2,2490413
2017,1,1,6,2,1,6,1,1,2,1,18,1,1,2016,1,M,40,11,2,2,1,2490414
2017,1,1,9,2,2,35,2,1,1,1,1,1,1,2016,1,M,44,11,1,2,1,2490420
2017,1,1,9,2,2,35,2,1,1,1,1,2,1,2013,1,M,37,11,2,2,1,2490420
2017,1,1,12,2,2,21,2,1,1,1,1,1,1,2012,1,F,60,11,1,QQ,1,2490422
2017,1,1,12,2,2,21,2,1,1,1,1,2,1,2014,1,M,58,11,2,2,1,2490422
2017,1,1,12,2,2,21,2,1,1,1,1,2,1,2014,2,F,52,13,2,2,2,2490422
2017,1,1,11,2,2,31,3,7,5,1,18,1,19,UUUU,1,M,60,11,2,UU,U,2490423
2017,1,1,11,2,2,31,3,7,5,1,18,2,1,2002,1,F,59,11,2,2,1,2490423
2017,1,1,11,2,2,31,3,7,5,1,18,2,1,2002,2,F,43,13,2,2,2,2490423
2017,1,1,7,2,2,36,2,1,1,1,1,1,1,2007,1,M,65,11,2,2,1,2490431
2017,1,1,7,2,2,36,2,1,1,1,1,1,1,2007,2,M,20,13,2,2,2,2490431
2017,1,1,7,2,2,36,2,1,1,1,1,2,1,2010,1,M,50,11,2,2,1,2490431
2017,1,1,11,2,2,21,1,4,3,1,18,1,1,2014,1,M,26,11,1,12,1,2490432
2017,1,1,11,2,2,21,1,4,3,1,18,2,1,2005,1,M,62,11,1,12,1,2490432
2017,1,1,11,2,2,21,1,4,3,1,18,2,1,2005,2,F,57,13,2,12,2,2490432
2017,1,1,11,2,2,41,1,1,2,1,1,1,1,2007,1,F,65,11,2,UU,1,2490433
2017,1,1,11,2,2,41,1,1,2,1,1,2,1,2016,1,U,UU,11,1,NN,1,2490433
2017,1,1,11,2,3,21,1,1,5,1,18,1,1,2009,1,F,30,11,2,2,1,2490434
2017,1,1,11,2,3,21,1,1,5,1,18,2,1,2014,1,F,56,11,2,2,1,2490434
2017,1,1,11,2,3,21,1,1,5,1,18,3,1,2015,1,F,53,11,1,2,1,2490434
2017,1,1,14,2,1,6,2,1,1,1,3,1,1,2015,1,M,73,11,2,2,1,2490435
2017,1,1,14,2,1,6,2,1,1,1,3,1,1,2015,2,F,66,13,1,2,2,2490435
2017,1,1,20,2,1,6,1,1,1,1,18,1,1,2016,1,M,47,11,1,2,1,2490436
2017,1,1,20,2,1,6,1,1,1,1,18,1,1,2016,2,F,18,21,2,1,2,2490436
2017,1,1,17,2,2,36,2,1,1,1,1,1,1,2008,1,M,69,11,1,2,1,2490437
2017,1,1,17,2,2,36,2,1,1,1,1,2,1,2004,1,M,43,11,2,2,1,2490437
2017,1,1,13,2,2,36,2,1,1,1,3,1,1,2005,1,M,59,11,2,2,1,2490438
2017,1,1,13,2,2,36,2,1,1,1,3,2,1,2006,1,M,53,11,2,2,1,2490438
2017,1,1,13,2,2,36,2,1,1,1,3,2,1,2006,2,F,27,13,1,2,2,2490438
2017,1,1,13,2,1,6,1,4,5,2,18,1,1,2008,1,F,22,11,2,UU,1,2490440
2017,1,1,7,2,2,22,1,1,1,1,18,1,1,2007,1,M,35,11,2,2,1,2490442
2017,1,1,7,2,2,22,1,1,1,1,18,2,1,2008,1,M,59,11,2,2,1,2490442
2017,1,1,7,2,2,31,1,6,5,1,18,1,1,2009,1,F,56,11,2,2,1,2490445
2017,1,1,7,2,2,31,1,6,5,1,18,2,1,2012,1,M,37,11,2,2,1,2490445
2017,1,1,17,2,2,21,2,4,4,1,1,1,1,2001,1,M,24,11,1,2,1,2490460
2017,1,1,17,2,2,21,2,4,4,1,1,2,1,2012,1,F,34,11,2,2,1,2490460
2017,1,1,15,2,2,21,2,1,1,1,18,1,1,2005,1,F,32,11,1,NN,1,2490464
2017,1,1,15,2,2,21,2,1,1,1,18,1,1,2005,2,U,UU,UU,2,2,U,2490464
2017,1,1,15,2,2,21,2,1,1,1,18,2,1,UUUU,1,F,70,11,1,NN,1,2490464
2017,1,1,15,2,2,21,2,1,1,1,18,2,1,UUUU,2,U,UU,UU,1,2,U,2490464
2017,1,1,13,2,2,35,2,1,1,1,3,1,1,2016,1,F,48,11,2,2,1,2490470
2017,1,1,13,2,2,35,2,1,1,1,3,2,1,2002,1,F,19,11,2,2,1,2490470
2017,1,1,13,2,2,35,2,1,1,1,3,2,1,2002,2,M,20,13,2,2,2,2490470
2017,1,1,9,2,2,35,3,6,2,3,3,1,1,2005,1,M,46,11,1,2,1,2490476
2017,1,1,9,2,2,35,3,6,2,3,3,2,1,2014,1,F,30,11,2,2,1,2490476
2017,1,1,17,2,1,6,1,1,1,1,18,1,1,2010,1,M,49,11,2,2,1,2490479
2017,1,1,1,2,2,21,1,1,1,1,18,1,1,2007,1,M,27,11,1,NN,1,2490482
2017,1,1,1,2,2,21,1,1,1,1,18,2,1,2008,1,M,76,11,2,2,1,2490482
2017,1,1,11,2,1,6,1,6,3,1,18,1,1,2001,1,M,63,11,2,2,1,2490483
2017,1,1,11,2,1,6,1,6,3,1,18,1,1,2001,2,F,60,13,2,2,2,2490483
2017,1,1,7,2,2,21,1,1,1,1,18,1,1,2005,1,F,60,11,1,NN,1,2490507
2017,1,1,7,2,2,21,1,1,1,1,18,2,1,2013,1,F,37,11,2,UU,1,2490507
2017,1,1,8,2,2,35,2,4,4,1,3,1,1,2006,1,F,24,11,2,2,1,2490522
2017,1,1,8,2,2,35,2,4,4,1,3,1,1,2006,2,F,4,21,1,2,2,2490522
2017,1,1,8,2,2,35,2,4,4,1,3,1,1,2006,3,M,5,23,1,2,2,2490522
2017,1,1,8,2,2,35,2,4,4,1,3,2,1,2007,1,F,27,11,1,2,1,2490522
2017,1,1,12,1,2,36,2,6,3,1,1,1,1,2009,1,M,67,11,3,2,1,2490524
2017,1,1,12,1,2,36,2,6,3,1,1,2,8,2014,1,M,60,11,1,2,1,2490524
2017,1,1,15,2,2,22,1,1,1,1,18,1,7,2004,1,M,22,11,1,2,1,2490526
2017,1,1,15,2,2,22,1,1,1,1,18,2,1,2006,1,M,61,11,2,2,1,2490526
2017,1,1,6,2,2,21,2,1,1,1,1,1,1,2011,1,F,20,11,1,2,1,2490527
2017,1,1,6,2,2,21,2,1,1,1,1,2,1,2015,1,F,44,11,2,2,1,2490527
2017,1,1,8,2,2,22,1,1,1,1,18,1,1,2008,1,M,58,11,1,2,1,2490542
2017,1,1,8,2,2,22,1,1,1,1,18,1,1,2008,2,F,52,13,2,2,2,2490542
2017,1,1,8,2,2,22,1,1,1,1,18,1,1,2008,3,M,26,21,1,2,2,2490542
2017,1,1,8,2,2,22,1,1,1,1,18,2,1,2003,1,F,25,11,2,1,1,2490542
2017,1,1,18,2,3,21,1,1,2,2,18,1,1,2006,1,M,51,11,1,2,1,2490573
2017,1,1,18,2,3,21,1,1,2,2,18,2,1,2009,1,F,58,11,1,2,1,2490573
2017,1,1,18,2,3,21,1,1,2,2,18,3,1,2013,1,F,49,11,2,2,1,2490573
2017,1,1,18,2,2,21,1,1,1,1,18,1,1,2007,1,M,28,11,2,2,1,2490590
2017,1,1,18,2,2,21,1,1,1,1,18,2,1,2015,1,F,18,11,1,2,1,2490590
2017,1,1,5,2,2,36,2,1,1,1,1,1,1,2006,1,M,24,11,2,2,1,2490601
2017,1,1,5,2,2,36,2,1,1,1,1,2,1,2012,1,M,52,11,2,2,1,2490601
2017,1,1,21,2,2,35,2,1,2,1,1,1,1,2007,1,F,49,11,2,2,1,2490608
2017,1,1,21,2,2,35,2,1,2,1,1,1,1,2007,2,M,17,13,2,2,2,2490608
2017,1,1,21,2,2,35,2,1,2,1,1,2,1,2013,1,F,44,11,1,2,1,2490608
2017,1,1,21,2,2,35,2,1,2,1,1,2,1,2013,2,F,16,13,1,2,2,2490608
2017,1,1,13,2,2,21,2,1,3,1,1,1,1,2014,1,F,45,11,1,NN,1,2490622
2017,1,1,13,2,2,21,2,1,3,1,1,2,1,2013,1,F,21,11,1,NN,1,2490622
2017,1,1,13,2,2,21,2,1,3,1,1,2,1,2013,2,F,22,13,2,2,2,2490622
2017,1,1,13,2,1,6,1,1,3,1,18,1,1,2013,1,M,45,11,1,2,1,2490631
2017,1,1,13,2,1,6,1,1,3,1,18,99,NN,NNNN,1,F,62,99,2,UU,3,2490631
2017,1,1,16,2,3,21,2,1,1,1,18,1,1,2010,1,F,34,11,1,2,1,2490639
2017,1,1,16,2,3,21,2,1,1,1,18,2,1,2014,1,M,22,11,1,2,1,2490639
2017,1,1,16,2,3,21,2,1,1,1,18,2,1,2014,2,F,22,13,1,2,2,2490639
2017,1,1,16,2,3,21,2,1,1,1,18,3,1,2015,1,M,35,11,1,2,1,2490639
2017,1,1,16,2,3,21,2,1,1,1,18,3,1,2015,2,F,35,13,2,2,2,2490639
2017,1,1,18,2,2,36,2,1,1,1,1,1,1,2005,1,F,30,11,1,2,1,2490642
2017,1,1,18,2,2,36,2,1,1,1,1,2,1,2017,1,F,33,11,2,2,1,2490642
2017,1,1,18,2,2,36,2,1,1,1,1,2,1,2017,2,F,5,21,1,2,2,2490642
2017,1,1,18,2,2,36,2,1,1,1,1,2,1,2017,3,F,7,23,1,2,2,2490642
2017,1,1,11,2,2,36,3,1,1,2,3,1,1,2009,1,F,16,11,2,2,1,2490644
2017,1,1,11,2,2,36,3,1,1,2,3,1,1,2009,2,M,49,13,2,2,2,2490644
2017,1,1,11,2,2,36,3,1,1,2,3,2,1,2011,1,F,80,11,2,2,1,2490644
2017,1,1,11,2,2,36,3,1,1,2,3,2,1,2011,2,F,59,13,2,2,2,2490644
2017,1,1,11,2,2,21,2,4,3,1,1,1,1,2013,1,F,25,11,1,2,1,2490655
2017,1,1,11,2,2,21,2,4,3,1,1,1,1,2013,2,F,20,13,1,2,2,2490655
2017,1,1,11,2,2,21,2,4,3,1,1,2,1,2014,1,M,55,11,2,2,1,2490655
2017,1,1,13,2,2,36,2,1,3,1,4,1,1,2009,1,M,51,11,1,2,1,2490656
2017,1,1,13,2,2,36,2,1,3,1,4,1,1,2009,2,F,2,12,1,2,2,2490656
2017,1,1,13,2,2,36,2,1,3,1,4,2,1,2013,1,F,52,11,2,2,1,2490656
2017,1,1,8,2,2,21,1,1,1,1,18,1,1,1997,1,M,52,11,1,2,1,2490668
2017,1,1,8,2,2,21,1,1,1,1,18,2,1,2016,1,M,29,11,2,2,1,2490668
